c45dd2,127.0.0.1,GET,https://127.0.0.1:8000/base.css,1736615481,,404
776a05,127.0.0.1,GET,https://127.0.0.1:8000/,1736615557,,200
761872,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615558,7e9782,404
7e9782,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615559,,404
006ae5,127.0.0.1,GET,https://127.0.0.1:8000/base.css,1736615559,ac6c9c,404
ac6c9c,127.0.0.1,GET,https://127.0.0.1:8000/base.css,1736615559,,404
b5e08e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736615561,306fe1,404
306fe1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736615561,,404
7471c6,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736615569,,200
c3f533,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615570,468e9a,404
468e9a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615570,,404
77ca9b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615570,f64bd2,404
f64bd2,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615571,,404
813344,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736615628,,200
c6610a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615629,cbf400,404
cbf400,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615629,,404
577526,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615629,0f4240,404
0f4240,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615630,,404
c8f999,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736615648,,200
9f682a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615649,b2b7f4,404
b2b7f4,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615649,,404
773fc1,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615650,c99a47,404
c99a47,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615650,,404
8e6ebe,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736615708,,200
3b5467,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615709,37af85,404
37af85,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615709,,404
b97a7a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615710,a95515,404
a95515,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615710,,404
461d1a,127.0.0.1,GET,https://127.0.0.1:8000/,1736615760,,200
015374,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615760,22800e,404
22800e,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615761,,404
719fce,127.0.0.1,GET,https://127.0.0.1:8000/base.css,1736615761,abeede,404
abeede,127.0.0.1,GET,https://127.0.0.1:8000/base.css,1736615761,,404
ca85c4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736615763,67720b,404
67720b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736615763,,404
7bd51c,127.0.0.1,GET,https://127.0.0.1:8000/,1736615793,,200
7f9580,127.0.0.1,GET,https://127.0.0.1:8000/base.css,1736615793,ad7b9e,404
ad7b9e,127.0.0.1,GET,https://127.0.0.1:8000/base.css,1736615793,,404
d7724f,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615794,41bdf4,404
41bdf4,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615794,,404
c8ffb3,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736615800,,200
3d7fb6,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615801,60d06b,404
60d06b,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615801,,404
6b8579,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615802,8132ae,404
8132ae,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615802,,404
f713b8,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736615851,,200
029c7b,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615852,6b9eb1,404
6b9eb1,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615852,,404
028005,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615853,ec074d,404
ec074d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615853,,404
0f6c81,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736615883,,200
9a98b6,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615883,a1d08a,404
a1d08a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615883,,404
58d67e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615884,d8f035,404
d8f035,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615884,,404
82a5b6,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736615936,,200
192d37,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615936,eec403,404
eec403,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615937,,404
6f5fda,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615937,4a6d29,404
4a6d29,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615937,,404
9aa092,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736615982,,200
663002,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615983,753e1a,404
753e1a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736615983,,404
dee15a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615984,554eeb,404
554eeb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736615984,,404
d664db,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736616004,,200
5d2b94,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616004,08e801,404
08e801,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616005,,404
24b427,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616005,8c1077,404
8c1077,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616005,,404
543e77,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736616029,,200
ac603a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616030,7db5e3,404
7db5e3,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616030,,404
3f8a87,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616031,8f15ed,404
8f15ed,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616031,,404
2d7eec,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736616067,,200
997d4d,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616068,ccb087,404
ccb087,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616068,,404
fc121c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616068,0faa01,404
0faa01,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616069,,404
d5c060,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736616087,,200
91226e,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616088,1202fc,404
1202fc,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616088,,404
2b4692,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616089,7c6dc5,404
7c6dc5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616089,,404
dacacd,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736616595,,200
2e7024,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616596,a39b32,404
a39b32,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616596,,404
da8a3f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616597,d428d8,404
d428d8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616597,,404
484430,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736616754,,200
0742e9,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616754,238e32,404
238e32,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616755,,404
ba7a35,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616755,7ee9e8,404
7ee9e8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616756,,404
b2e984,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736616781,,200
09404e,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616782,c38497,404
c38497,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616782,,404
47bd3c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616783,869b4f,404
869b4f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616783,,404
1d0796,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736616816,,200
a17a8a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616817,33ba45,404
33ba45,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616817,,404
a77d15,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616818,d049c0,404
d049c0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616818,,404
1005e0,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736616854,,200
1a9e5c,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616854,209730,404
209730,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736616855,,404
153b4e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616855,3f247c,404
3f247c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736616855,,404
c8a74e,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617101,,200
fb75c0,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617101,0f6acb,404
0f6acb,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617102,,404
4cac8a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617102,d117eb,404
d117eb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617103,,404
f7cfb6,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617144,,200
0960bf,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617144,64854d,404
64854d,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617145,,404
c8776e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617145,03ad7c,404
03ad7c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617145,,404
29a974,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617323,,200
328dd0,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617323,31c3f3,404
31c3f3,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617324,,404
1583fa,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617324,35fdc5,404
35fdc5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617324,,404
9d85a4,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617346,,200
0564e4,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617347,b6fadc,404
b6fadc,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617347,,404
99128d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617348,5f4fb3,404
5f4fb3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617348,,404
bcc5e0,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617367,,200
2bf153,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617368,64d33b,404
64d33b,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617368,,404
3df78a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617369,4ea679,404
4ea679,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617369,,404
012bd3,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617458,,200
e2a05e,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617459,614ed6,404
614ed6,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617459,,404
f1926e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617460,c5bdc8,404
c5bdc8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617460,,404
be6aca,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617516,,200
17463f,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617516,c64a65,404
c64a65,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617516,,404
4f0c64,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617517,0538e4,404
0538e4,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617517,,404
814cd1,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617549,,200
340582,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617549,230505,404
230505,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617549,,404
4b6145,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617550,35b83a,404
35b83a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617550,,404
c3fc21,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617584,,200
42ca83,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617584,93b235,404
93b235,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617585,,404
76d66f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617585,b88afe,404
b88afe,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617586,,404
7ff0ce,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617596,,200
fbb872,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617597,9fa63c,404
9fa63c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617597,,404
a1ed58,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617598,b32546,404
b32546,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617598,,404
5ff35b,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617647,,200
dc75e9,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617647,7f4bfd,404
7f4bfd,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617648,,404
068101,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617649,a5c713,404
a5c713,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617649,,404
1dba6c,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617670,,200
9b2f6b,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617671,400985,404
400985,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617671,,404
da0054,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617672,c43dfb,404
c43dfb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617672,,404
0067ee,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617696,,200
201751,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617697,79587d,404
79587d,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617697,,404
f62eef,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617698,cd4f1f,404
cd4f1f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617698,,404
284388,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617710,,200
d979f3,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617711,28d121,404
28d121,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617711,,404
6034d5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617712,f08c04,404
f08c04,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617712,,404
e4d39c,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617887,,200
f0f7b1,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617887,ca7ebf,404
ca7ebf,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617887,,404
515a1d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617888,04683d,404
04683d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617889,,404
2b031f,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617916,,200
9aecb4,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617917,ea5302,404
ea5302,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617917,,404
6ffafd,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617918,2b5fdd,404
2b5fdd,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617918,,404
f0cc7e,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736617987,,200
f194a8,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617987,77e0b8,404
77e0b8,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736617988,,404
3a9d91,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617988,6a6e89,404
6a6e89,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736617988,,404
77d598,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736618046,,200
70b6d7,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618046,2c299f,404
2c299f,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618047,,404
e9704d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618047,b276d3,404
b276d3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618048,,404
722407,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736618182,,200
f7c77c,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618183,1fa354,404
1fa354,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618183,,404
05026f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618184,297cc9,404
297cc9,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618184,,404
b1f3e2,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736618273,,200
4bd29f,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618273,e85d89,404
e85d89,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618274,,404
39b212,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618274,a3ea9a,404
a3ea9a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618275,,404
e8531e,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736618298,,200
3b9ed7,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618298,5a5f24,404
5a5f24,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618299,,404
a66026,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618299,931170,404
931170,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618299,,404
235768,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736618304,,200
7d915c,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618305,c2e32a,404
c2e32a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618305,,404
835f23,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618306,a9abc0,404
a9abc0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618306,,404
380e3d,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736618353,,200
59ab25,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618354,1e5800,404
1e5800,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618354,,404
43a6e7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618355,50f3b9,404
50f3b9,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618355,,404
0bbdb8,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736618360,,200
7e28d4,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618361,04fcb2,404
04fcb2,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618361,,404
b6a4ad,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618362,ffc2e7,404
ffc2e7,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618362,,404
0ef871,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736618474,,200
c1b92d,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618475,3d2af3,404
3d2af3,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736618475,,404
47ed64,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618476,5eea51,404
5eea51,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736618476,,404
2f5ab6,127.0.0.1,GET,https://127.0.0.1:8000/,1736623969,,200
d37cf4,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736623970,a4d4e1,404
a4d4e1,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736623970,,404
1e8d1b,127.0.0.1,GET,https://127.0.0.1:8000/base.css,1736623971,365240,404
365240,127.0.0.1,GET,https://127.0.0.1:8000/base.css,1736623971,,404
5e8950,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736623973,d4a99b,404
d4a99b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736623974,,404
fb4bbd,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736624267,,200
e50aea,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736624267,314af6,404
314af6,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736624268,,404
0e4ba0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736624268,33f7d2,404
33f7d2,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736624268,,404
d6afee,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736624519,,200
03fc81,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736624528,77a207,404
77a207,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736624528,,404
e4f8e1,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736624529,496b4b,404
496b4b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736624529,,404
1910b5,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625585,,200
0449fe,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625586,3305a7,404
3305a7,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625586,,404
150395,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625587,7ed512,404
7ed512,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625587,,404
1b998d,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625598,,200
25fef5,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625598,185046,404
185046,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625599,,404
68610f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625599,faac8d,404
faac8d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625599,,404
5a166e,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625617,,200
e3e83e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625618,7498fb,404
7498fb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625618,,404
dfc10a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625619,3b8aed,404
3b8aed,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625619,,404
8aaa05,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625694,,200
b093bd,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625695,d236a1,404
d236a1,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625695,,404
da8b38,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625696,c80508,404
c80508,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625696,,404
5c40c4,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625748,,200
ececb4,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625748,3dd827,404
3dd827,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625748,,404
0353bb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625749,ffb54b,404
ffb54b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625749,,404
5ba678,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625766,,200
b06160,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625766,bef2a5,404
bef2a5,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625766,,404
8b48bc,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625767,dd64d3,404
dd64d3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625767,,404
928891,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625800,,200
1f1f3c,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625800,627c96,404
627c96,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625801,,404
038503,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625801,d1a0d0,404
d1a0d0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625801,,404
0bf895,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625836,,200
4785a2,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625836,95a70d,404
95a70d,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625836,,404
0de804,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625837,75be30,404
75be30,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625837,,404
1f3442,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625867,,200
40032b,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625867,cd006e,404
cd006e,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736625867,,404
fff561,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625868,607d9c,404
607d9c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736625868,,404
7297e6,127.0.0.1,GET,https://127.0.0.1:8000/consultTarifs,1736625884,,200
